n_vars,Method,F1,Precision,Recall
2,Cartesian-CaStLe-PC,0.5714285714285715,0.5,0.6666666666666666
4,Cartesian-CaStLe-PC,0.16666666666666666,0.2,0.14285714285714285
4,Cartesian-CaStLe-PC,0.3111111111111111,0.3684210526315789,0.2692307692307692
6,Cartesian-CaStLe-PC,0.09999999999999999,0.1111111111111111,0.09090909090909091
3,Cartesian-CaStLe-PC,0.43137254901960786,0.7333333333333333,0.3055555555555556
6,Cartesian-CaStLe-PC,0.22222222222222224,0.34782608695652173,0.16326530612244897
3,Cartesian-CaStLe-PC,0.5333333333333333,0.8888888888888888,0.38095238095238093
6,Cartesian-CaStLe-PC,0.25,0.5,0.16666666666666666
5,Cartesian-CaStLe-PC,0.31884057971014496,0.5238095238095238,0.22916666666666666
5,Cartesian-CaStLe-PC,0.2608695652173913,0.5,0.17647058823529413
2,Cartesian-CaStLe-PC,0.5,0.6666666666666666,0.4
5,Cartesian-CaStLe-PC,0.2571428571428571,0.4090909090909091,0.1875
2,Cartesian-CaStLe-PC,0.6666666666666665,0.8571428571428571,0.5454545454545454
4,Cartesian-CaStLe-PC,0.26415094339622636,0.35,0.21212121212121213
5,Cartesian-CaStLe-PC,0.5,0.5294117647058824,0.47368421052631576
4,Cartesian-CaStLe-PC,0.0,0.0,0.0
3,Cartesian-CaStLe-PC,0.6153846153846154,0.8,0.5
2,Cartesian-CaStLe-PC,0.7096774193548387,0.9166666666666666,0.5789473684210527
6,Cartesian-CaStLe-PC,0.2571428571428572,0.3333333333333333,0.20930232558139536
4,Cartesian-CaStLe-PC,0.29629629629629634,0.4,0.23529411764705882
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.1935483870967742,0.21428571428571427,0.17647058823529413
6,Cartesian-CaStLe-PC,0.23076923076923075,0.3,0.1875
5,Cartesian-CaStLe-PC,0.2608695652173913,0.2727272727272727,0.25
6,Cartesian-CaStLe-PC,0.3181818181818182,0.3684210526315789,0.28
3,Cartesian-CaStLe-PC,0.0,0.0,0.0
5,Cartesian-CaStLe-PC,0.1951219512195122,0.26666666666666666,0.15384615384615385
4,Cartesian-CaStLe-PC,0.26666666666666666,0.3076923076923077,0.23529411764705882
5,Cartesian-CaStLe-PC,0.380952380952381,0.5,0.3076923076923077
6,Cartesian-CaStLe-PC,0.18749999999999997,0.3,0.13636363636363635
4,Cartesian-CaStLe-PC,0.10526315789473685,0.1,0.1111111111111111
3,Cartesian-CaStLe-PC,0.5555555555555556,0.625,0.5
6,Cartesian-CaStLe-PC,0.1818181818181818,0.2,0.16666666666666666
3,Cartesian-CaStLe-PC,0.4390243902439025,0.6923076923076923,0.32142857142857145
4,Cartesian-CaStLe-PC,0.3684210526315789,0.4666666666666667,0.30434782608695654
4,Cartesian-CaStLe-PC,0.25,0.25,0.25
6,Cartesian-CaStLe-PC,0.0,0.0,0.0
4,Cartesian-CaStLe-PC,0.22580645161290325,0.5833333333333334,0.14
5,Cartesian-CaStLe-PC,0.0,0.0,0.0
6,Cartesian-CaStLe-PC,0.2285714285714286,0.3076923076923077,0.18181818181818182
5,Cartesian-CaStLe-PC,0.3373493975903614,0.4827586206896552,0.25925925925925924
3,Cartesian-CaStLe-PC,0.16666666666666666,0.125,0.25
6,Cartesian-CaStLe-PC,0.10526315789473685,0.125,0.09090909090909091
5,Cartesian-CaStLe-PC,0.4,0.6,0.3
2,Cartesian-CaStLe-PC,0.5,0.5,0.5
5,Cartesian-CaStLe-PC,0.27777777777777773,0.38461538461538464,0.21739130434782608
5,Cartesian-CaStLe-PC,0.2162162162162162,0.2857142857142857,0.17391304347826086
2,Cartesian-CaStLe-PC,0.6511627906976745,0.9333333333333333,0.5
4,Cartesian-CaStLe-PC,0.16666666666666666,0.16666666666666666,0.16666666666666666
4,Cartesian-CaStLe-PC,0.27692307692307694,0.45,0.2
6,Cartesian-CaStLe-PC,0.2,0.25,0.16666666666666666
6,Cartesian-CaStLe-PC,0.125,0.14285714285714285,0.1111111111111111
3,Cartesian-CaStLe-PC,0.4590163934426229,0.6086956521739131,0.3684210526315789
6,Cartesian-CaStLe-PC,0.26666666666666666,0.2857142857142857,0.25
4,Cartesian-CaStLe-PC,0.5,0.5,0.5
4,Cartesian-CaStLe-PC,0.3934426229508196,0.5714285714285714,0.3
6,Cartesian-CaStLe-PC,0.2222222222222222,0.3333333333333333,0.16666666666666666
1,Cartesian-CaStLe-PC,1.0,1.0,1.0
5,Cartesian-CaStLe-PC,0.5,0.3333333333333333,1.0
5,Cartesian-CaStLe-PC,0.1764705882352941,0.3157894736842105,0.12244897959183673
3,Cartesian-CaStLe-PC,0.5,0.5,0.5
6,Cartesian-CaStLe-PC,0.11111111111111112,0.125,0.1
5,Cartesian-CaStLe-PC,0.25974025974025977,0.3448275862068966,0.20833333333333334
2,Cartesian-CaStLe-PC,0.4878048780487805,0.7142857142857143,0.37037037037037035
5,Cartesian-CaStLe-PC,0.2962962962962963,0.3333333333333333,0.26666666666666666
6,Cartesian-CaStLe-PC,0.33333333333333326,0.2727272727272727,0.42857142857142855
3,Cartesian-CaStLe-PC,0.3225806451612903,0.4166666666666667,0.2631578947368421
5,Cartesian-CaStLe-PC,0.27027027027027023,0.3333333333333333,0.22727272727272727
5,Cartesian-CaStLe-PC,0.2105263157894737,0.2857142857142857,0.16666666666666666
6,Cartesian-CaStLe-PC,0.18181818181818182,0.25,0.14285714285714285
4,Cartesian-CaStLe-PC,0.12500000000000003,0.23076923076923078,0.08571428571428572
3,Cartesian-CaStLe-PC,0.4262295081967213,0.8125,0.28888888888888886
3,Cartesian-CaStLe-PC,0.35294117647058826,0.3333333333333333,0.375
